case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=-1.4, b=0.5",179,7.950769887056822,8.02920584581386,4.704156276531577,1.9850423292417734,2.0745329179504255,22.47413284767388,24.45917517691565,24.548665765624303,0.0,1.9850423292417716,-0.08949058870865301,-0.08949058870865212,-8.881784197001252e-16
"l=-1.4, b=0.5",180,8.054874419416825,8.032165351390665,4.706732570441455,1.9889779115242037,2.0756690635646815,22.579037621146508,24.56801553267071,24.65470668471119,0.0,1.9889779115242021,-0.08669115204047984,-0.08669115204047784,-1.9984014443252818e-15
"l=-1.4, b=0.5",181,8.929041798925553,8.072247372306977,4.561574595396721,1.9395264435367188,2.011654396569954,23.46401411040045,25.403540553937166,25.4756685069704,0.0,1.9395264435367174,-0.0721279530332346,-0.07212795303323505,4.440892098500626e-16
"l=-1.4, b=0.5",182,10.846023725139181,8.08656318273563,4.573561999160185,1.9356869307491829,2.0169408416296415,25.38484364599015,27.32053057673933,27.40178448761979,0.0,1.9356869307491813,-0.0812539108804593,-0.08125391088045864,-6.661338147750939e-16
"l=-1.4, b=0.5",184,10.619539108829093,8.066660462947759,4.556904396609808,1.912274286157613,2.0095948389049254,25.153007995148272,27.065282281305883,27.162602834053196,0.0,1.9122742861576114,-0.09732055274731266,-0.09732055274731244,-2.220446049250313e-16
"l=-1.4, b=0.5",186,11.22121054720803,8.07337523790195,4.742556816902705,1.9954026089482142,2.0914675562540928,25.756486238624873,27.75188884757309,27.847953794878965,0.0,1.9954026089482149,-0.09606494730587656,-0.09606494730587856,1.9984014443252818e-15
"l=-1.4, b=0.5",187,7.989680893490494,8.020225078256125,4.5180819134493015,1.926566047368352,1.992474123831142,22.5106136756052,24.43717972297355,24.50308779943634,0.0,1.9265660473683504,-0.06590807646279018,-0.06590807646279018,0.0
"l=-1.4, b=0.5",188,9.448915318600726,8.191029137560083,4.660897532605505,1.9768789850658526,2.055455811879028,24.01560767275356,25.992486657819413,26.07106348463259,0.0,1.9768789850658521,-0.07857682681317613,-0.07857682681317524,-8.881784197001252e-16
"l=-1.4, b=0.5",189,8.216263528430874,8.149019524823212,4.625770723651853,1.960879904942439,2.0399648891304674,22.771790320244538,24.732670225186975,24.811755209375004,0.0,1.9608799049424377,-0.07908498418802878,-0.07908498418802834,-4.440892098500626e-16
"l=-1.4, b=0.5",190,9.933334402157213,8.13630193012707,4.615139192148655,1.9587252966624702,2.035276383737557,24.485469684421833,26.444194981084305,26.52074606815939,0.0,1.9587252966624717,-0.07655108707508518,-0.07655108707508673,1.5543122344752192e-15
"l=-1.4, b=0.5",194,11.395447764620448,8.188568641596358,4.8426788548082484,2.0299421288528117,2.1356213749704374,25.961487734116318,27.99142986296913,28.097109109086755,0.0,2.029942128852813,-0.10567924611762436,-0.10567924611762569,1.3322676295501878e-15
"l=-1.4, b=0.5",195,7.019247204125678,8.174342013318714,4.646938458779397,1.9474927425744688,2.0492998603217143,21.581511227004093,23.52900396957856,23.630811087325807,0.0,1.9474927425744681,-0.10180711774724571,-0.10180711774724549,-2.220446049250313e-16
"l=-1.4, b=0.5",197,6.928243189832402,8.157024535585448,4.632465461114018,1.9664972347994631,2.0429172683512817,21.485902032968895,23.452399267768357,23.528819301320176,0.0,1.966497234799462,-0.0764200335518197,-0.07642003355181859,-1.1102230246251565e-15
"l=-1.4, b=0.5",200,10.64370355669246,8.181398503813275,4.652851502411381,1.945319043539952,2.051907512563419,25.20784129178239,27.153160335322344,27.25974880434581,0.0,1.9453190435399534,-0.10658846902346752,-0.10658846902346708,-4.440892098500626e-16
"l=-1.4, b=0.5",202,7.549890496061909,8.124725843385564,4.787174366482779,2.0058601451081564,2.1111438956189055,22.098934072492696,24.10479421760085,24.2100779681116,0.0,2.005860145108155,-0.10528375051075045,-0.10528375051074912,-1.3322676295501878e-15
"l=-1.4, b=0.5",203,7.513607986323031,8.189009180868807,4.659200916602954,1.9735857455372023,2.054707604221903,22.079764776375157,24.05335052191236,24.13447238059706,0.0,1.9735857455372035,-0.08112185868469979,-0.08112185868470045,6.661338147750939e-16
"l=-1.4, b=0.5",206,9.840824518289274,8.104599780057947,4.5886395755035965,1.9493174038143364,2.0235900527970863,24.38448238558522,26.333799789399556,26.408072438382305,0.0,1.9493174038143373,-0.07427264898274899,-0.07427264898274988,8.881784197001252e-16
"l=-1.4, b=0.5",209,6.367584783596669,8.157237437929021,4.632643234998053,1.9626884769770503,2.042995666634141,20.925300302489106,22.887988779466156,22.968295969123247,0.0,1.9626884769770498,-0.08030718965709127,-0.08030718965709083,-4.440892098500626e-16
"l=-1.4, b=0.5",210,10.968828087663526,8.174196952732485,4.830176729089329,2.0266996576546763,2.1301079375283942,25.531053575592566,27.55775323324724,27.66116151312096,0.0,2.0266996576546745,-0.10340827987371881,-0.10340827987371792,-8.881784197001252e-16
"l=-1.4, b=0.5",211,7.086275848567796,8.195399417814148,4.664560917609397,1.9531901459369925,2.0570713646657444,21.654126471367938,23.60731661730493,23.711197836033683,0.0,1.9531901459369934,-0.10388121872875189,-0.10388121872875189,0.0
"l=-1.4, b=0.5",212,7.467378810913839,8.140546133797033,4.80093032514113,2.006172748394944,2.117210273387238,22.020646520211308,24.026819268606253,24.137856793598544,0.0,2.0061727483949454,-0.11103752499229103,-0.11103752499229413,3.1086244689504383e-15
"l=-1.4, b=0.5",213,9.578869347724252,8.14993837423572,4.626539339207431,1.957251716249045,2.040303848590477,24.134640971896186,26.09189268814523,26.17494482048666,0.0,1.9572517162490435,-0.08305213234143238,-0.08305213234143216,-2.220446049250313e-16
"l=-1.4, b=0.5",216,8.430406083657907,8.157391190093307,4.6327698622314335,1.9636295241288675,2.043051509244062,22.988162531288626,24.951792055417492,25.03121404053269,0.0,1.9636295241288657,-0.07942198511519649,-0.07942198511519472,-1.7763568394002505e-15
"l=-1.4, b=0.5",217,11.360173049669214,8.116013251448539,4.5981779757991,1.9431942115979766,2.0277964873274033,25.906886786957692,27.85008099855567,27.934683274285096,0.0,1.9431942115979766,-0.08460227572942713,-0.08460227572942669,-4.440892098500626e-16
"l=-1.4, b=0.5",219,5.62118683409301,8.178456971628169,4.650394163944463,2.0264451429673946,2.050823826299508,20.184543699686863,22.210988842654256,22.23536752598637,0.0,2.0264451429673933,-0.024378683332113127,-0.02437868333211357,4.440892098500626e-16
"l=-1.4, b=0.5",221,7.1088102617357425,8.194927209703232,4.66417174242906,1.956491396260026,2.0568997384112153,21.676535763553495,23.633027159813523,23.73343550196471,0.0,1.9564913962600272,-0.10040834215118721,-0.10040834215118921,1.9984014443252818e-15
"l=-1.4, b=0.5",224,11.106340205667651,8.198153553462015,4.666854098416139,1.9663194560845272,2.0580826574015174,25.67492044817112,27.64123990425565,27.73300310557264,0.0,1.966319456084527,-0.09176320131699,-0.09176320131699023,2.220446049250313e-16
"l=-1.4, b=0.5",226,9.000154714477269,8.192020170514217,4.845673258371858,2.037626850241443,2.1369419069419893,23.567109779274375,25.60473662951582,25.704051686216363,0.0,2.0376268502414447,-0.09931505670054364,-0.0993150567005463,2.6645352591003757e-15
"l=-1.4, b=0.5",227,6.352193074968719,8.121655506699629,4.602888841210922,1.9667104200578922,2.029873978974017,20.900415896138732,22.867126316196625,22.93028987511275,0.0,1.9667104200578933,-0.06316355891612346,-0.06316355891612457,1.1102230246251565e-15
"l=-1.4, b=0.5",230,10.386838473545343,8.180500535046875,4.652090752024861,1.968241942790443,2.051572021642964,24.95073786045843,26.91897980324887,27.002309882101393,0.0,1.968241942790442,-0.08333007885252286,-0.08333007885252108,-1.7763568394002505e-15
"l=-1.4, b=0.5",231,9.405358630654375,8.102117632953126,4.767526327531129,2.0165375985468645,2.102479110441228,23.948351352275317,25.964888950822182,26.050830462716544,0.0,2.016537598546865,-0.08594151189436161,-0.08594151189436339,1.7763568394002505e-15
"l=-1.4, b=0.5",233,8.103538547650842,8.15946356516282,4.817374574905971,2.02558442150279,2.124462187533533,22.661846585079633,24.687431006582422,24.786308772613168,0.0,2.0255844215027885,-0.09887776603074627,-0.09887776603074316,-3.1086244689504383e-15
"l=-1.4, b=0.5",236,4.112835665531669,8.132129608977001,4.611647751525492,2.112761937924695,2.033736658422742,18.663857124323158,20.776619062247853,20.6975937827459,0.0,2.112761937924695,0.07902527950195193,0.07902527950195326,-1.3322676295501878e-15
"l=-1.4, b=0.5",237,9.41028647832867,8.124942096280266,4.605638336935335,1.9562558890385975,2.0310865065884824,23.959387851287495,25.915643740326093,25.99047435787598,0.0,1.956255889038598,-0.0748306175498854,-0.07483061754988496,-4.440892098500626e-16
"l=-1.4, b=0.5",239,10.378404424814153,8.173743918793066,4.829782092913419,2.030354596049259,2.129933902974818,24.940509561108936,26.970864157158196,27.070443464083752,0.0,2.0303545960492606,-0.0995793069255555,-0.09957930692555905,3.552713678800501e-15
"l=-1.4, b=0.5",241,7.419083159966345,8.10138294757448,4.585939282946063,1.92698126386294,2.022399223779214,21.961878967467086,23.88886023133003,23.9842781912463,0.0,1.9269812638629418,-0.09541795991627211,-0.09541795991627389,1.7763568394002505e-15
"l=-1.4, b=0.5",242,8.9654419702041,8.166517381108639,4.640400182681292,1.9660141678843137,2.0464164805624496,23.525626423844777,25.49164059172909,25.572042904407226,0.0,1.966014167884314,-0.08040231267813525,-0.08040231267813591,6.661338147750939e-16
"l=-1.4, b=0.5",243,10.107369591883241,8.14767070410001,4.62464290169606,1.9582248577628787,2.0394675196479626,24.662536933164148,26.620761790927027,26.702004452812112,0.0,1.958224857762879,-0.081242661885085,-0.08124266188508389,-1.1102230246251565e-15
"l=-1.4, b=0.5",245,10.638343471802314,8.180665791844657,4.652234132191991,1.9663522693743019,2.051635252296668,25.202286724851803,27.168638994226104,27.253921977148472,0.0,1.9663522693743012,-0.08528298292236869,-0.08528298292236625,-2.4424906541753444e-15
"l=-1.4, b=0.5",246,8.9416617909567,8.276902292279065,4.724160728872129,1.9997895432808257,2.083354881432609,23.531000933161824,25.53079047644265,25.614355814594433,0.0,1.9997895432808264,-0.08356533815178224,-0.08356533815178335,1.1102230246251565e-15
"l=-1.4, b=0.5",248,7.840166078183344,8.282059910848076,4.727644957340722,1.988818839726568,2.084891426187258,22.430857917090854,24.419676756817424,24.515749343278113,0.0,1.9888188397265694,-0.09607258646068928,-0.09607258646069017,8.881784197001252e-16
"l=-1.4, b=0.5",250,8.935635601458113,8.218186925663714,4.683618741320659,1.982662722063242,2.0654758649224108,23.509515677582282,25.492178399645525,25.574991542504694,0.0,1.9826627220632425,-0.08281314285916963,-0.08281314285916874,-8.881784197001252e-16
"l=-1.4, b=0.5",251,8.755867568106003,8.272786862529713,4.721446015312778,1.9973252437801061,2.082157692752935,23.344126745333583,25.34145198911369,25.42628443808652,0.0,1.9973252437801072,-0.08483244897282916,-0.08483244897282893,-2.220446049250313e-16
"l=-1.4, b=0.5",252,9.896237452748728,8.297631100300002,4.738081036152195,2.0019670133847645,2.089493736943118,24.49100806709263,26.492975080477393,26.580501804035748,0.0,2.001967013384764,-0.087526723558355,-0.08752672355835367,-1.3322676295501878e-15
"l=-1.4, b=0.5",253,9.397571766793146,8.269401986281688,4.905384587701508,2.0553470786591705,2.1632746031763648,23.984942287077924,26.040289365737095,26.14821689025429,0.0,2.055347078659171,-0.10792752451719423,-0.10792752451719423,0.0
"l=-1.4, b=0.5",254,9.945781096256338,8.279050694961253,4.725658947887395,1.9963501563260435,2.0840155960183413,24.535683805799287,26.532033962125332,26.619699401817627,0.0,1.996350156326045,-0.08766543969229446,-0.08766543969229779,3.3306690738754696e-15
"l=-1.4, b=0.5",258,10.217136914494507,8.281945537691906,4.914118875073671,2.0607467063569884,2.1671264239074888,24.807798765709276,26.868545472066263,26.974925189616766,0.0,2.060746706356987,-0.10637971755050302,-0.10637971755050035,-2.6645352591003757e-15
"l=-1.4, b=0.5",259,9.73293957324483,8.27075760995321,4.720039506075948,1.9864199592156586,2.081537422179493,24.32066603923737,26.30708599845303,26.402203461416864,0.0,1.9864199592156595,-0.0951174629638345,-0.0951174629638345,0.0
"l=-1.4, b=0.5",261,10.201960866581064,8.209563975878774,4.676403540921892,1.9745564650535081,2.0622939615465543,24.773561324590915,26.74811778964442,26.83585528613747,0.0,1.9745564650535066,-0.08773749649304818,-0.08773749649304619,-1.9984014443252818e-15
"l=-1.4, b=0.5",263,10.274377340255405,8.29482509796092,4.736166911376537,1.9989732754976073,2.088649607917053,24.86841350556468,26.867386781062287,26.95706311348173,0.0,1.9989732754976082,-0.08967633241944384,-0.08967633241944561,1.7763568394002505e-15
"l=-1.4, b=0.5",264,10.873533777794504,8.284456817111833,4.729248321622897,1.9916133389105732,2.0855985098356977,25.464853970379707,27.45646730929028,27.550452480215405,0.0,1.9916133389105717,-0.09398517092512648,-0.09398517092512448,-1.9984014443252818e-15
"l=-1.4, b=0.5",266,7.368359248698605,8.214489567023637,4.865214434138423,2.026363839260772,2.1455595654550446,21.94126216052284,23.96762599978361,24.086821725977885,0.0,2.026363839260771,-0.11919572619427399,-0.11919572619427266,-1.3322676295501878e-15
"l=-1.4, b=0.5",267,8.481138686025712,8.278517754432846,4.725247220586331,2.003144591666446,2.083834024278572,23.07090160866006,25.074046200326503,25.154735632938632,0.0,2.0031445916664445,-0.0806894326121288,-0.08068943261212613,-2.6645352591003757e-15
"l=-1.4, b=0.5",268,9.465089516568979,8.205152600376488,4.672717065408145,1.981952507004367,2.060668225844992,24.03552282918496,26.017475336189328,26.09619105502995,0.0,1.9819525070043689,-0.07871571884062334,-0.07871571884062512,1.7763568394002505e-15
"l=-1.4, b=0.5",270,8.533296052187186,8.209452377155174,4.67629545056887,1.9869177479451279,2.0622462937008716,23.104866991553042,25.09178473949817,25.16711328525391,0.0,1.986917747945128,-0.07532854575574177,-0.07532854575574377,1.9984014443252818e-15
"l=-1.4, b=0.5",272,8.343495695190564,8.221009056743492,4.685957218659733,1.9809409049644138,2.066507133428942,22.918121328438396,24.89906223340281,24.984628461867338,0.0,1.980940904964413,-0.0855662284645291,-0.08556622846452844,-6.661338147750939e-16
"l=-1.4, b=0.5",274,8.245305763464232,8.209067601721253,4.675979061031211,1.9772801456014268,2.062106765914764,22.816774923956007,24.794055069557434,24.87888168987077,0.0,1.9772801456014264,-0.08482662031333632,-0.08482662031333721,8.881784197001252e-16
"l=-1.4, b=0.5",275,8.268659415601796,8.298894377461698,4.738929787113566,2.0041961260065353,2.0898680361170827,22.863760601728465,24.867956727735,24.953628637845547,0.0,2.0041961260065335,-0.08567191011054831,-0.08567191011054742,-8.881784197001252e-16
"l=-1.4, b=0.5",276,7.742594365738675,8.27616676139313,4.723705867912795,2.000010016040875,2.0831542877495424,22.33174053043358,24.331750546474456,24.414894818183125,0.0,2.000010016040875,-0.08314427170866878,-0.08314427170866745,-1.3322676295501878e-15
"l=-1.4, b=0.5",279,10.015426552407204,8.229902096296193,4.692675674426129,1.9843740223396542,2.0694699724219228,24.592399896578378,26.576773918918033,26.661869869000302,0.0,1.9843740223396544,-0.08509595008226967,-0.08509595008226856,-1.1102230246251565e-15
"l=-1.4, b=0.5",281,5.823879562952898,8.231377830195548,4.693664661850178,2.0096597345431237,2.0699061158759284,20.4012422468922,22.410901981435323,22.471148362768126,0.0,2.009659734543124,-0.06024638133280291,-0.06024638133280469,1.7763568394002505e-15
"l=-1.4, b=0.5",282,10.829016919144916,8.258707095410715,4.711970344528817,1.9858437760089949,2.0779789219372082,25.413577237297606,27.3994210133066,27.491556159234815,0.0,1.9858437760089949,-0.09213514592821426,-0.09213514592821337,-8.881784197001252e-16
"l=-1.4, b=0.5",283,8.462765370334312,8.235153117108498,4.696163178437218,1.9850291511239657,2.071007961690813,23.04112376266409,25.026152913788053,25.112131724354903,0.0,1.985029151123964,-0.08597881056684997,-0.08597881056684731,-2.6645352591003757e-15
"l=-1.4, b=0.5",284,8.312511559286717,8.253183783558843,4.708282216148291,1.9914446778143484,2.0763524573213963,22.895619140156832,24.887063817971182,24.971971597478227,0.0,1.99144467781435,-0.08490777950704498,-0.08490777950704786,2.886579864025407e-15
"l=-1.4, b=0.5",286,6.7291269823996895,8.251342896937418,4.707012641945385,1.99148185457623,2.0757925750979145,21.311750158645374,23.303232013221603,23.387542733743288,0.0,1.9914818545762287,-0.08431072052168531,-0.08431072052168442,-8.881784197001252e-16
"l=-1.4, b=0.5",287,6.998906570913299,8.21370043165223,4.679843857238337,1.948888571279096,2.0638111410421067,21.571600867462468,23.520489438741564,23.635412008504574,0.0,1.9488885712790953,-0.11492256976301007,-0.11492256976301074,6.661338147750939e-16
"l=-1.4, b=0.5",288,6.400578899174972,8.273830766395388,4.722143375703155,1.968064350526246,2.0824652286850913,20.989112066954135,22.95717641748038,23.071577295639226,0.0,1.9680643505262445,-0.11440087815884681,-0.11440087815884525,-1.5543122344752192e-15
"l=-1.4, b=0.5",289,9.923352617229241,8.237758434254372,4.697952332437244,1.9858997241651324,2.0717969786048247,24.502397879555236,26.48829760372037,26.574194858160062,0.0,1.985899724165133,-0.08589725443969343,-0.08589725443969232,-1.1102230246251565e-15
