case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=0.0, b=0.0",178,8.766451415104038,7.8591753514225795,12.374837625064952,4.253709302923698,5.457303392653644,23.243336308713594,27.497045611637294,28.700639701367237,0.0,4.253709302923699,-1.2035940897299433,-1.203594089729946,2.6645352591003757e-15
"l=0.0, b=0.0",179,5.493723408896416,7.853758810740212,12.358023596742738,4.45711031007221,5.449888406163548,19.96911120858433,24.42622151865654,25.41899961474788,0.0,4.45711031007221,-0.9927780960913388,-0.9927780960913379,-8.881784197001252e-16
"l=0.0, b=0.0",180,7.774646455700056,7.812136617490574,12.228820850581359,4.20044736678475,5.392909995106379,22.238495603499757,26.438942970284508,27.631405598606136,0.0,4.200447366784751,-1.1924626283216284,-1.1924626283216293,8.881784197001252e-16
"l=0.0, b=0.0",181,10.296120577896636,7.882747941702381,12.448011113834578,4.316913710647775,5.489572901201049,24.77950877694351,29.096422487591283,30.26908167814456,0.0,4.316913710647775,-1.1726591905532757,-1.172659190553274,-1.7763568394002505e-15
"l=0.0, b=0.0",182,10.085568878317329,7.908347791527731,12.527477816909025,4.303762703460149,5.52461771725688,24.575997680147157,28.879760383607305,30.100615397404038,0.0,4.303762703460148,-1.220855013796733,-1.2208550137967311,-1.7763568394002505e-15
"l=0.0, b=0.0",183,9.004592377365263,7.989873502424852,12.78054715025654,4.355386500877084,5.636221293263135,23.517291894940385,27.87267839581747,29.15351318820352,0.0,4.355386500877085,-1.2808347923860488,-1.2808347923860506,1.7763568394002505e-15
"l=0.0, b=0.0",184,7.306524900382042,7.9781073195946,12.744023217356999,4.311201215833301,5.620114238854437,21.816024270575944,26.127225486409245,27.436138509430382,0.0,4.3112012158333,-1.3089130230211374,-1.3089130230211357,-1.7763568394002505e-15
"l=0.0, b=0.0",186,4.547044886729305,7.941019535510033,12.628895695983566,4.626665488014053,5.569343001928752,19.04642620882767,23.673091696841723,24.61576921075642,0.0,4.626665488014055,-0.9426775139146955,-0.942677513914699,3.552713678800501e-15
"l=0.0, b=0.0",187,9.897058059463957,7.937379634887347,12.617596936790186,4.318343324188381,5.564360249124472,24.395443822270835,28.713787146459214,29.959804071395308,0.0,4.31834332418838,-1.246016924936093,-1.2460169249360913,-1.7763568394002505e-15
"l=0.0, b=0.0",189,10.923870083989252,7.979107728659189,12.747128355377066,4.303272322349075,5.621483604721286,25.433641727343385,29.73691404969246,31.05512533206467,0.0,4.303272322349073,-1.3182112823722107,-1.3182112823722107,0.0
"l=0.0, b=0.0",190,8.729701766109223,7.92000202696396,12.563653722545807,4.338131796368531,5.540571291642701,23.223328229801105,27.561460026169634,28.763899521443804,0.0,4.338131796368529,-1.2024394952741702,-1.2024394952741702,0.0
"l=0.0, b=0.0",191,8.13985470179474,7.956553158838783,12.6771152138284,4.3302226076435675,5.590607809298324,22.643479545323878,26.973702152967444,28.2340873546222,0.0,4.330222607643567,-1.2603852016547563,-1.2603852016547563,0.0
"l=0.0, b=0.0",192,8.12782985703767,7.929213530774495,12.59224846281369,4.305215040597215,5.553181572100837,22.623980424027163,26.929195464624378,28.177161996128,0.0,4.305215040597215,-1.2479665315036215,-1.2479665315036224,8.881784197001252e-16
"l=0.0, b=0.0",194,10.70334920954396,7.914590237520901,12.546855260983138,4.342382511340857,5.533163170093564,25.195491384695536,29.537873896036395,30.728654554789102,0.0,4.342382511340858,-1.1907806587527077,-1.1907806587527068,-8.881784197001252e-16
"l=0.0, b=0.0",195,10.114463025756722,7.903968267196973,12.513883181601527,4.324414684887316,5.518622483086273,24.60368896565805,28.928103650545367,30.122311448744323,0.0,4.324414684887316,-1.1942077981989563,-1.1942077981989572,8.881784197001252e-16
"l=0.0, b=0.0",197,10.48333371687402,7.946482582791012,12.645854138260347,4.3680687890475145,5.5768216749728134,24.984208396055422,29.352277185102935,30.561030071028235,0.0,4.368068789047513,-1.2087528859252998,-1.208752885925299,-8.881784197001252e-16
"l=0.0, b=0.0",199,7.147360146372915,7.939634562559268,12.624596725674026,4.28325468750104,5.567447156022245,21.646362714480468,25.92961740198151,27.213809870502715,0.0,4.283254687501042,-1.284192468521205,-1.284192468521205,0.0
"l=0.0, b=0.0",200,11.179051841685178,7.947367146855368,12.648600059641987,4.372314372151265,5.578032626302116,25.68016822523586,30.052482597387126,31.25820085153798,0.0,4.372314372151266,-1.2057182541508524,-1.2057182541508515,-8.881784197001252e-16
"l=0.0, b=0.0",204,9.888121457899265,7.988897290201242,12.777516535113412,4.403339361657282,5.634884791985015,24.40055564618973,28.80389500784701,30.035440438174746,0.0,4.403339361657281,-1.231545430327735,-1.2315454303277331,-1.7763568394002505e-15
"l=0.0, b=0.0",205,9.849047341948015,7.913323249251511,12.542922085063536,4.339802796360019,5.531428639513019,24.340841874300263,28.680644670660282,29.872270513813284,0.0,4.3398027963600185,-1.1916258431530018,-1.191625843153,-1.7763568394002505e-15
"l=0.0, b=0.0",206,3.9384640812495317,7.958557855516496,12.683338258567861,4.617916836906748,5.5933521720284265,18.442635970104863,23.06055280701161,24.03598814213329,0.0,4.617916836906748,-0.9754353351216807,-0.9754353351216789,-1.7763568394002505e-15
"l=0.0, b=0.0",209,7.855567715991359,7.936595302395044,12.61516291895572,4.308271082982126,5.563286847259473,22.353738894061266,26.66200997704339,27.91702574132074,0.0,4.308271082982124,-1.2550157642773492,-1.2550157642773474,-1.7763568394002505e-15
"l=0.0, b=0.0",210,4.063892558747018,7.995183567634408,12.797030468960369,4.63707539274145,5.643490436811523,18.578034756253636,23.215110148995088,24.22152519306516,0.0,4.637075392741451,-1.0064150440700708,-1.0064150440700725,1.7763568394002505e-15
"l=0.0, b=0.0",211,5.49634119751857,7.99103164084889,12.784141917050658,4.535181339563767,5.63780658541934,20.00935544891084,24.544536788474606,25.64716203433018,0.0,4.535181339563767,-1.1026252458555739,-1.102625245855573,-8.881784197001252e-16
"l=0.0, b=0.0",212,5.251164840734669,7.949027239871291,12.653753118562092,4.574919439077973,5.580305125285882,19.752734766907246,24.32765420598522,25.333039892193128,0.0,4.5749194390779735,-1.0053856862079087,-1.0053856862079096,8.881784197001252e-16
"l=0.0, b=0.0",213,9.691322527728017,7.93630908422174,12.61427401990109,4.348883038540548,5.562894842776381,24.189415394374713,28.538298432915262,29.752310237151093,0.0,4.348883038540549,-1.214011804235831,-1.2140118042358328,1.7763568394002505e-15
"l=0.0, b=0.0",215,11.169146905341814,7.972908496061405,12.72788476338504,4.388186477720063,5.612997180652803,25.677230804271133,30.065417281991195,31.290227984923938,0.0,4.388186477720062,-1.2248107029327429,-1.2248107029327402,-2.6645352591003757e-15
"l=0.0, b=0.0",216,9.219914987935407,7.932937825491279,12.603808995891368,4.354172622014369,5.558279767188093,23.717085240488274,28.07125786250264,29.275365007676367,0.0,4.354172622014367,-1.204107145173726,-1.2041071451737242,-1.7763568394002505e-15
"l=0.0, b=0.0",221,8.026611753555914,7.912044245387186,12.538951732922557,4.29073341761023,5.529677714218848,22.518055289748354,26.808788707358584,28.047733003967203,0.0,4.29073341761023,-1.2389442966086186,-1.2389442966086177,-8.881784197001252e-16
"l=0.0, b=0.0",222,9.22265201275203,7.979243513867612,12.747549702260777,4.378894960589977,5.621669418697002,23.73246060902558,28.111355569615558,29.354130027722583,0.0,4.378894960589978,-1.242774458107025,-1.242774458107025,0.0
"l=0.0, b=0.0",225,7.008332676148207,7.924731612996899,12.578335983038306,4.254831942586221,5.547046168519893,21.503255490554128,25.75808743314035,27.050301659074023,0.0,4.254831942586222,-1.292214225933673,-1.2922142259336722,-8.881784197001252e-16
"l=0.0, b=0.0",226,8.354351223190802,7.989012180779567,12.777873674055963,4.368668360455602,5.63504229025868,22.866816639812036,27.235485000267637,28.501858930070718,0.0,4.368668360455601,-1.2663739298030805,-1.2663739298030778,-2.6645352591003757e-15
"l=0.0, b=0.0",227,7.5392524049417755,7.90648985662883,12.521710911946967,4.265957334020838,5.522074512168612,22.029170995477635,26.295128329498475,27.551245507646247,0.0,4.26595733402084,-1.2561171781477718,-1.2561171781477745,2.6645352591003757e-15
"l=0.0, b=0.0",228,7.355467444436419,7.925226335420137,12.57987194605896,4.29683435309602,5.547723528212002,21.850525814544923,26.147360167640944,27.398249342756927,0.0,4.2968343530960205,-1.250889175115983,-1.250889175115982,-8.881784197001252e-16
"l=0.0, b=0.0",229,10.296063727270145,7.904601145014545,12.515847638999999,4.315770874566701,5.519488808798999,24.785463531951308,29.10123440651801,30.304952340750308,0.0,4.315770874566702,-1.203717934232298,-1.203717934232298,0.0
"l=0.0, b=0.0",232,9.302805830105028,7.957244983769298,12.679262422515013,4.361964212729611,5.591554728329121,23.80661947567078,28.16858368840039,29.3981742039999,0.0,4.36196421272961,-1.2295905155995115,-1.2295905155995097,-1.7763568394002505e-15
"l=0.0, b=0.0",233,11.263713390501113,7.974202838198605,12.73190301926496,4.393811616585648,5.614769231495847,25.772149783143767,30.165961399729415,31.386919014639616,0.0,4.393811616585648,-1.2209576149102013,-1.2209576149101995,-1.7763568394002505e-15
"l=0.0, b=0.0",234,7.35938950372444,7.995400762239402,12.797704613919732,4.362765059481488,5.643787734738602,21.87359068995624,26.236355749437728,27.517378424694844,0.0,4.362765059481486,-1.281022675257116,-1.2810226752571143,-1.7763568394002505e-15
"l=0.0, b=0.0",235,8.396227524057084,7.940553586548965,12.627449541993167,4.319524722201115,5.568705248018987,22.89548142863758,27.215006150838697,28.464186676656567,0.0,4.319524722201116,-1.24918052581787,-1.2491805258178719,1.7763568394002505e-15
"l=0.0, b=0.0",236,10.371936604761931,7.949946091043235,12.65660584715219,4.33333491306874,5.5815631785941155,24.8737575232381,29.20709243630684,30.455320701832218,0.0,4.3333349130687395,-1.248228265525377,-1.2482282655253751,-1.7763568394002505e-15
"l=0.0, b=0.0",238,9.75222980519165,7.935262282442936,12.6110249165185,4.356451116417054,5.561461988184659,24.250036235022268,28.60648735143932,29.811498223206925,0.0,4.356451116417052,-1.2050108717676054,-1.2050108717676054,0.0
"l=0.0, b=0.0",239,4.99623194051485,7.957398728804134,12.679739519085851,4.523571209683791,5.591765127916861,19.5000875415409,24.02365875122469,25.09185266945776,0.0,4.523571209683791,-1.0681939182330709,-1.06819391823307,-8.881784197001252e-16
"l=0.0, b=0.0",242,7.862459564765908,7.97846216382491,12.745124264790327,4.374730305233957,5.620599800772534,22.37205551392144,26.746785819155395,27.992655314693973,0.0,4.374730305233957,-1.245869495538578,-1.2458694955385772,-8.881784197001252e-16
"l=0.0, b=0.0",246,6.32820064630584,7.947903887962504,12.650266980578051,4.377817819488029,5.57876773843492,20.829463679574303,25.207281499062333,26.408231418009223,0.0,4.37781781948803,-1.2009499189468897,-1.2009499189468915,1.7763568394002505e-15
"l=0.0, b=0.0",249,10.870222911105298,7.992022421127121,12.787217566644854,4.3336084293532995,5.63916294689038,25.383506379135696,29.717114808488994,31.022669326026076,0.0,4.333608429353298,-1.3055545175370824,-1.3055545175370806,-1.7763568394002505e-15
"l=0.0, b=0.0",250,10.892667370280135,7.921660768717219,12.568802809541133,4.290424788712491,5.542842039007639,25.386748573100263,29.677173361812756,30.9295906121079,0.0,4.290424788712492,-1.2524172502951458,-1.2524172502951485,2.6645352591003757e-15
"l=0.0, b=0.0",251,8.952553184207451,7.988576494043816,12.776521379724674,4.358389805270498,5.6344459284585815,23.464900174732563,27.82328998000306,29.099346103191145,0.0,4.358389805270498,-1.2760561231880843,-1.2760561231880834,-8.881784197001252e-16
"l=0.0, b=0.0",253,8.369930551344131,7.980505355470577,12.751466872800973,4.348035324794688,5.623396890905229,22.88008251821256,27.228117843007247,28.50347940911779,0.0,4.348035324794687,-1.2753615661105435,-1.2753615661105409,-2.6645352591003757e-15
"l=0.0, b=0.0",254,10.85429548420409,7.902118277969509,12.508140572137739,4.29154939609269,5.516089992312743,25.34301311351605,29.63456250960874,30.859103105828794,0.0,4.291549396092691,-1.2245405962200522,-1.224540596220053,8.881784197001252e-16
"l=0.0, b=0.0",255,10.754954092875245,7.92692415694579,12.58514175516885,4.317785332904131,5.550047514029463,25.250477607774684,29.568262940678814,30.800525121804146,0.0,4.31778533290413,-1.232262181125332,-1.232262181125332,0.0
"l=0.0, b=0.0",256,5.328008687758134,7.9594709935967645,12.68617239563226,4.4884877405086785,5.594602026473827,19.832429709740232,24.32091745024891,25.427031736214058,0.0,4.488487740508678,-1.1061142859651483,-1.1061142859651483,0.0
"l=0.0, b=0.0",257,9.765316154485602,7.963344936389171,12.698198147966448,4.383142237359252,5.599905383253203,24.270793793600333,28.653936030959585,29.870699176853535,0.0,4.383142237359252,-1.2167631458939496,-1.2167631458939514,1.7763568394002505e-15
"l=0.0, b=0.0",258,9.128968782720833,7.942852098947816,12.634585092576524,4.335971384466554,5.571852025826247,23.628851161621096,27.96482254608765,29.200703187447342,0.0,4.3359713844665535,-1.2358806413596923,-1.2358806413596923,0.0
"l=0.0, b=0.0",259,5.531536663782651,7.932136360332577,12.601321466297048,4.4672685583496134,5.557182766636998,20.02848752127182,24.495756079621433,25.58567028790882,0.0,4.467268558349613,-1.0899142082873858,-1.089914208287385,-8.881784197001252e-16
"l=0.0, b=0.0",260,4.156530871104664,7.924947899419886,12.579007281506605,4.56371430149519,5.547342211144413,18.651512949800406,23.215227251295595,24.198855160944817,0.0,4.563714301495189,-0.983627909649222,-0.9836279096492229,8.881784197001252e-16
"l=0.0, b=0.0",261,10.668895835498729,7.90744957032515,12.524689632480904,4.335144076309253,5.523388127924078,25.159077989939682,29.494222066248934,30.68246611786376,0.0,4.335144076309252,-1.1882440516148272,-1.1882440516148254,-1.7763568394002505e-15
"l=0.0, b=0.0",262,10.262568422794914,7.973749871479366,12.730496473510359,4.3918527435572425,5.614148944818068,24.770881463587777,29.16273420714502,30.385030408405846,0.0,4.391852743557244,-1.222296201260825,-1.2222962012608258,8.881784197001252e-16
"l=0.0, b=0.0",263,8.378422703822109,7.996044457295295,12.799702953276288,4.384033278504124,5.644669002394843,22.892798704279336,27.27683198278346,28.537467706674178,0.0,4.384033278504123,-1.2606357238907187,-1.2606357238907187,0.0
"l=0.0, b=0.0",264,10.294292828545377,7.901383372025487,12.505858762940466,4.313753488296568,5.515083714456746,24.782808499074086,29.096561987370656,30.297892213530833,0.0,4.31375348829657,-1.2013302261601773,-1.2013302261601781,8.881784197001252e-16
"l=0.0, b=0.0",266,9.270943849367807,7.947678407119384,12.649566331158962,4.325942096053288,5.578458752041102,23.772145277415316,28.098087373468605,29.350604029456417,0.0,4.325942096053289,-1.2525166559878116,-1.2525166559878134,1.7763568394002505e-15
"l=0.0, b=0.0",267,9.736646322732803,7.945899658963065,12.644045284320516,4.366095120193195,5.576023970385347,24.23736170509003,28.603456825283224,29.813385675475377,0.0,4.366095120193194,-1.2099288501921528,-1.2099288501921528,0.0
"l=0.0, b=0.0",268,9.377121663039828,7.980670581094438,12.751979821412819,4.3667228261343505,5.623623101243053,23.88731858685692,28.25404141299127,29.510941688099976,0.0,4.36672282613435,-1.2569002751087055,-1.2569002751087028,-2.6645352591003757e-15
"l=0.0, b=0.0",270,9.95535647142196,7.9544870370294944,12.670701220191692,4.365551943348547,5.587779238104536,24.458417363572238,28.823969306920784,30.046196601676776,0.0,4.365551943348546,-1.2222272947559922,-1.2222272947559896,-2.6645352591003757e-15
"l=0.0, b=0.0",272,11.048960758266889,8.065159662906796,13.01424831695708,4.475437517440275,5.739283507778072,25.582025605132973,30.057463122573246,31.321309112911045,0.0,4.475437517440273,-1.2638459903377992,-1.2638459903377974,-1.7763568394002505e-15
"l=0.0, b=0.0",275,9.842768045021204,8.088256838393997,13.085946043288404,4.483540288349453,5.770902205090186,24.382042713009017,28.86558300135847,30.1529449180992,0.0,4.483540288349452,-1.287361916740732,-1.2873619167407329,8.881784197001252e-16
"l=0.0, b=0.0",276,9.871392871121204,8.077402756476536,13.052253130353222,4.4590560842899505,5.756043630485771,24.4077515624589,28.86680764674885,30.16379519294467,0.0,4.459056084289951,-1.296987546195819,-1.2969875461958207,1.7763568394002505e-15
"l=0.0, b=0.0",278,10.271787937125282,8.020980646956337,12.877109558206643,4.431912029273182,5.67880531516913,24.79292527949753,29.224837308770713,30.47173059466666,0.0,4.431912029273182,-1.246893285895947,-1.2468932858959478,8.881784197001252e-16
"l=0.0, b=0.0",279,8.091999371794932,8.091213213463316,13.095122995036979,4.442010187810203,5.774949240811308,22.632067599392066,27.07407778720227,28.407016840203376,0.0,4.4420101878102045,-1.3329390530011054,-1.3329390530011054,0.0
"l=0.0, b=0.0",280,10.324986299692833,8.017935201230108,12.867655974549693,4.427331476619027,5.6746362847764145,24.845299010087302,29.27263048670633,30.519935294863718,0.0,4.4273314766190275,-1.2473048081573879,-1.2473048081573879,0.0
"l=0.0, b=0.0",284,10.238483362007306,8.057645488114293,12.990923100998256,4.466001697580716,5.728997087540231,24.769524141191525,29.23552583877224,30.498521228731754,0.0,4.466001697580715,-1.2629953899595137,-1.2629953899595145,8.881784197001252e-16
